ID,A,B,C,D,E,F,G,H,I,J
39743,2.263121247050674,1.2143645273516057,0.8732446461667347,1.4179936134777085,0.19277399027768216,2.0666624199588304,2.9563536572770683,1.8500357376632466,0.6855051722198291,1.5660317055911257
39744,0.7819258769638573,0.00969545973629704,2.6723772589554953,2.1350931813109355,0.8951732718608758,1.5194318444716113,1.4620011498612593,0.4445682846696257,1.2741558484887512,0.7896069305911263
39745,1.120746395275977,1.614617989022524,1.9883439450116707,1.7525403912945707,-0.008070222689980255,1.588136928300404,0.30996718608858864,1.33747091859553,1.874158162895302,2.0935321152068713
39746,0.0047608343348343185,1.2767297671940832,-0.1710824788576586,-0.14396445319076318,-0.2574081576570357,-0.023668913182572693,0.6934202489945549,-0.6112940608830322,-0.33281730163916307,0.8649843964651069
39747,2.3045784201669086,1.6653854129843821,-0.25424931566210196,-0.23513225624712075,0.8354434291545678,1.3939433512614987,0.06954651347603313,1.0956954137655093,0.7207765926262375,0.877366448398227
39748,0.7926091958080635,0.5095887915988632,0.7682431889517198,0.9372393953232836,2.6868677867471287,-0.019089344315038392,2.3452815190823215,1.1246245120336469,1.293385140551728,1.2370836152542264
39749,-0.6938260431527867,0.030157226414786242,1.4366383549982107,1.4745370540199858,0.08778465557090825,0.9888649465072183,0.6766781713266403,-0.37241067616893125,1.4862116058512904,0.7531852140029647
39750,-1.2390089768864434,-1.5886038594788192,-0.5240311411281906,-0.9906513762040383,-0.19707117060244767,-1.8766502437710868,-1.2881757729120071,-0.40518824756461197,-0.5149105874317044,-0.8471692802159239
39751,0.8194894836212763,-0.3017999312598483,-0.19650079754636995,0.7350150319100104,-0.46246306691906636,0.7785069561863607,0.9668700327267352,0.3421309410592863,0.9599932442918309,0.6989733666756547
39752,1.057287456653801,1.1879282246419003,-0.6590605121276163,1.0895839377591527,-0.6756214530480309,0.8542160885584036,-0.3021479088838173,0.1940911312147225,1.7078995409300797,1.350371993710696
39753,0.6602106079471528,0.718733802169637,-0.3286989042689401,1.4909276733107852,1.3077350662697567,0.38938058997804026,1.3566249779707165,1.507324334527603,0.3218758342459139,1.0861681058760675
39754,0.9260452049630632,1.6623453342505625,0.20692383026457295,-0.5031516539281395,-0.020853505686829643,-1.1880127770101487,-0.43895099647380503,-0.4534128654341099,-0.6693602387754947,-0.11112409381949884
39755,-0.40124009306713776,-0.4122767930859203,-0.12800186251025586,1.199433582151371,-2.4423419723754316,-1.6955988075705288,1.2980793435540199,0.950474367920517,-1.2761693616630707,1.0765721812959594
39756,0.9674469055279449,2.0224534247448984,0.8086440780584649,-0.008329522111669707,1.8741455878235729,0.9618584033973405,1.1055793218816266,3.5331861592497327,1.8229986358937738,1.7202251181615669
39757,-0.9395419512541523,-0.20467062908912254,-0.17347732319870085,0.0011475377997597902,-1.0580779156901803,-1.4215669752432185,-1.0041365566546983,0.5908525416144359,-0.6977866216320991,0.17676755376680955
39758,0.49835821096625305,-0.01724030929734882,0.9907889342347393,-0.7711249029886034,0.6136834784441259,1.6211105769467156,0.6939974761907148,0.693234414852561,0.5017592078210664,0.7000394209690528
39759,0.5772236695349025,1.4216802842638148,-1.0305145483830218,-0.24146133256528102,2.041165753108146,1.9449509191978414,-0.6629754494604134,2.085881840923113,0.4803556120540414,-0.7052940340810303
39760,-0.7891229447566042,1.3619339738222798,1.3993235666519044,0.1761092522448695,1.5459610384144604,0.1740620918179998,0.5923336665405317,-0.40097020231233227,0.7120732047035079,2.7514208629793266
39761,-0.5867491589425184,-0.14913142054298278,0.6786401709925862,1.130324178908057,-0.20422623105971066,1.5024289344875195,0.49767378838544507,-2.150034891117533,-0.807443287128895,-0.45795413481815966
39762,-0.4805757308246363,1.5377641913254685,-0.6910683759078058,-0.7281618268083436,0.3518419696570766,-0.20922698074797114,-0.08311299708685599,0.5551353799395001,-0.3282683309519843,-0.2155373790765714
39763,0.6131203885154304,1.0851928277224736,2.1031759017385925,1.762265371145873,0.5195107574279536,-0.5173210496935772,0.35828437769545574,1.0293197803615675,-1.2512658510080263,0.9177822247308937
39764,0.23269761881066464,0.19951006833935236,-0.5881899648552695,0.46542720982948815,1.7954794310228401,-0.4256044133287474,1.0928867795506358,0.6815653248809761,-1.2935700247114081,-0.2366599801047266
39765,1.3764130779057246,0.29242094543516134,1.628264261715339,-1.2080450379260657,-0.13174625244817384,0.6834769500816851,0.18473058950807103,-0.7170484787903859,1.1809014390817956,0.47105322202730127
39766,0.5838022310674027,0.9854236655524684,-0.9806327035191351,-0.40645363966910364,1.111365561189954,1.4290448716790154,0.4576804492312009,1.0712059216160938,-0.21923461131820599,2.6488244515687303
39767,2.1099033876687896,0.5847163702969509,-1.4799916705071121,0.08349823440838688,-0.34291179311190145,0.033502858131402746,-1.2109713701032825,1.354704443408731,0.3127102617101989,2.0233555745221343
39768,-0.08563832169764174,1.7721372131151454,0.48504940013064723,0.6046208993074813,1.5726465292751302,1.1618492381898973,-0.5215253516014433,0.4367223460099662,4.022922807653089,1.6793790287776553
39769,1.800139416813779,1.164496460524309,-0.9075872342074052,0.8953327096552584,0.5775604827745079,0.2915513113518175,0.4391947431787838,-0.8835940509912825,-0.47224648507608363,1.8779524306190924
39770,1.4783122828477004,0.7613076238470704,1.9330010037320273,0.5196606651364422,1.7690982818191776,2.4552734766708584,0.6865172174350453,0.2280430898327046,1.1045218181787733,-0.4897067641454651
39771,1.2923563168347632,2.318016519903861,-0.07675235740796493,0.24547403675859503,-0.0055612830680178416,1.5285583439096486,2.449811621893163,-0.22844704017731288,2.7325462579619115,-0.23055575027201636
39772,-1.1925364964436216,-0.6972966856071345,0.8984454356752338,0.41484522398798734,-0.9534019982073927,-0.6409117684871151,-0.5315512911203473,0.5772819053434923,0.2603024954698798,0.543166693328546
39773,-0.8282277509298375,-1.3254007921354591,0.9016868740274633,0.23735197462756316,-0.8446757768677051,-0.11623590022024166,-0.41495774873943275,-0.34078673849653324,1.2882703456240303,0.17930046759723242
39774,0.6284917013549535,0.6811269838866911,2.4282480693873425,0.4983179536239115,-0.21275902548535752,0.7485135125618864,0.7566912595214713,1.5292977883190861,-0.08931959486449559,0.886211740287247
39775,1.6724771674663503,-0.2329387150561426,0.6486343803381884,1.6048321522110747,0.08652333985799077,1.5938829789934197,-0.5822786296814122,0.9372391059431503,-0.12798068549313668,1.2357389944275659
39776,-0.6899246254433513,-0.03805230576804819,1.5100240439499268,-0.33312642843551915,1.7528965847609095,1.3097524675772652,-1.825458230069313,1.5543936424832594,0.2879640356995576,0.7580068321101796
39777,0.7238815765454634,0.8579965213858767,1.0417716217159267,0.4170032716754667,0.5353216453268296,0.7155754087613886,0.07646662363237922,1.2616641643931588,1.1546677638998033,2.3172568222687238
39778,3.2075589272545932,1.15204586403465,0.09105118082689045,1.7036185388623197,1.5144363022247842,-1.0690025674150827,0.9938534838326754,-0.27013627995487743,-0.11908818157398837,0.7325220338153904
39779,1.0680012839878472,0.23476366826415707,1.1394431640361158,1.5555042501558727,0.9797472340313633,-0.4504414357030786,0.009214577128829338,1.8437063517355865,0.4392105109485912,2.1125070077038153
39780,0.035408515546217934,1.465524198496044,0.3439789345346438,1.3054366954411474,-0.5795514842797627,0.2956908091505511,0.30646480615192695,0.6678670827333593,1.6108991982651064,0.9103469343701069
39781,2.7111464965698673,0.3193920939900857,-0.5063863194585108,1.2514396859987218,0.844379138623724,-2.0857822904087873,0.467413673605816,1.0991143664679237,1.1994309543944621,0.7865577701623108
39782,1.9353887466410624,1.0148476950534258,-0.9894703422209457,0.27960413471402257,1.0438145690264429,0.726801847386187,0.2549416090659271,-0.4868359723712925,1.0057756941050737,0.3434861108419608
39783,-1.3905974156257694,1.4324281876190497,0.38846257063504464,1.5321302718488266,1.7264623896944489,0.08167419319823943,3.5147583274998544,0.43135271336487324,0.11581504481764682,-0.1591257947938971
39784,0.29600755616400165,0.530446182134964,-0.5406745372603785,1.5018287179249037,0.27325571594404463,2.300607184734337,-1.1833647644568073,-0.6027397657129816,0.015518779587083587,-0.2677250871605681
39785,2.2531061543415136,0.8764911944167398,1.2469734157046,1.149183389419523,1.2549748239313128,0.815197959298574,0.7198556458166494,2.530361712069154,-0.4591854417624588,1.1591625247810486
39786,0.6195104419237367,1.4202484309170003,-0.6973649636389032,-0.15714801026751757,1.1838937166584984,2.094409290355192,0.8174901386830793,2.2214381966114947,0.4273038837767352,1.3801616874784288
39787,0.6247414277418879,1.3888871840691401,0.869280604359876,1.9896709707011704,0.2705401431130715,-0.16405996445133408,1.909389244293266,1.2761926596471325,0.5086463965757417,0.04300443004407628
39788,-0.09805133279362854,-0.7114395609225839,1.0311922355630705,-0.901077035714086,-0.5590163226374532,-1.7661164832396035,-1.9478579034296908,1.236811014541229,-0.36528281458029394,0.1564311235503523
39789,-1.5839654298816952,0.7752223889470098,0.3496327024419763,0.43385691700918694,0.45589888677544543,0.18070827445936122,0.7273460383248945,2.788720682665159,-0.12264956536260607,1.0843197908797875
39790,0.8237614292665846,1.88713630413769,2.119718902573834,1.9824359989111842,1.593584878110717,1.562991658518452,0.8629658941422889,0.46173501795638383,-0.06932260967002368,1.0495983271386948
39791,0.03241857756704403,0.5270993431292482,1.8158833606920788,1.527577380120508,2.568577521175226,-1.5718718640031049,2.0857886343949876,2.381742683824136,0.8580461008253345,1.816997007041688
39792,1.6265881307583032,0.9922104907286187,1.8691053955901231,1.141971242493915,1.0123763262986512,-0.8188430631479686,2.5694696737747345,0.4311219644506473,0.39535188353458084,0.15520381793522708
39793,0.11374708256903832,1.5144987685625844,0.43535481335082327,1.3348988648648032,0.990992711905552,1.4164589460070496,2.428111577504727,1.8733134082606444,1.9633746923208673,2.5160068372313376
39794,1.232006112363963,0.09026723622329524,-0.7872657877621618,-0.1441714328596349,0.7924917674282692,0.5883917571213109,1.0356161517227604,1.1743623999944899,1.5655935904725626,-0.1271999211491599
39795,0.36764990583340895,0.3792936256194052,1.5374422238839773,-0.06548808225661201,1.035126314101395,-0.33145997561961965,1.331838508950964,-0.01954978280689562,1.3458061866001376,1.116102542466649
39796,-1.2820696918341368,-1.408128631988245,-0.6432444081435775,0.31059082172254887,-1.2833225214968627,-1.1342838439912324,-1.505141947366217,-0.6848851898374975,-0.13178609417749276,-0.44717829045930485
39797,2.9633610179764296,0.9790206028197732,0.23767750900098839,1.0573481994118923,1.2095011908584132,-0.026487474389451426,0.8978650675304021,1.7227739403401356,1.5455788991690376,0.11192719561999143
39798,0.16970340963337738,2.2110665426969107,-0.06981044614851117,1.9717054836183856,-0.4390451335983212,2.2990686685238586,0.5371575870443139,1.1909389634349383,-1.175044970206708,2.2431627113392194
39799,-0.17793545931863453,-0.20695226895637692,-0.6345685770931471,0.2459370181573059,-0.017242708351697777,-0.12126479292196302,0.21068490864517286,0.036939411701386426,-1.3683466844191727,-0.8841405424532554
39800,-0.593859663764944,-0.47621493553840527,1.4599006074005116,0.3035175768396497,-0.14153728157072243,-0.23300180656271713,0.015699514969109596,0.5967452922397286,-0.09663304597227185,1.4247055766196015
39801,1.9807748962889347,1.3982134675477633,3.239971076078223,2.231757016711317,1.507280755280156,2.231656313998135,0.5285112644996073,1.7542509697304232,1.3156326102032239,-0.06447994786814948
39802,2.147435341640488,0.76776570967546,0.8021715950575767,0.43128134728922674,3.540947336994642,2.146965541657079,0.718780229767921,1.7822642177417263,0.9986298770215386,1.359092173251259
39803,2.7706358471595065,0.16158153289811306,1.365212425190364,1.3116128738636437,-0.6542669929767873,2.511364092325082,-0.18347901432758706,3.010041879608067,0.8613464910221817,0.3706831015361235
39804,0.38141811765111006,1.1486208907511415,0.4084271994345866,-1.9071621656200237,0.22018429434084852,-0.8669138750476193,-0.7378931296007316,1.3262154774891877,0.7906945078538024,1.5466214303019414
39805,0.13657735518594788,-1.1902070534763705,0.5855016178540376,0.19859090258806797,-0.16899468344075963,-0.9959778159998041,-0.12894829144670483,-0.26410858383012886,-1.0114571776400898,0.5760671753780151
39806,0.2661814059354861,0.5214648543391587,-0.7156469128462539,1.6119976988797373,0.6968086844208674,1.0470853591455371,2.5701435912766435,2.009546441878176,2.232601712065401,0.35056039105107606
39807,1.4174269918395401,3.1035447670909564,0.7466254532149351,2.0193116982849375,1.228854878547963,1.8779955547448284,1.8731490732867395,0.9434769500072316,0.7135581412730047,2.495276118754588
39808,2.0946272576753504,0.8458799480342268,1.5128980104894743,1.635697068662518,0.9948979026298073,0.7080195254597731,0.3448869741612838,0.316055708307612,2.2257574624376253,2.30522813916751
39809,0.29867533924581463,0.9893054284748362,1.2922864177627857,-1.9468104082363815,0.5882513328725458,1.625927429701655,0.731981700586156,-0.26750233745875013,0.3456905450491853,1.955774144427353
39810,1.4169941941453574,-1.9229365298116654,-0.3244874268596026,0.6598733303114115,0.12348774456602762,0.13341491987030837,-0.22261776381306903,-0.34653750135999534,-1.4327124746465645,0.5093721727072472
39811,2.241795728403458,0.15971193472568512,0.03988459273217704,0.5913988966366129,2.132190081658411,1.108937100926811,0.6982852837994229,0.5142662141418166,0.37117039212429115,0.21966219708593948
39812,1.264000248683216,-1.1757942006160564,1.0253956590149362,0.19142100785031058,0.8613211696993301,0.6137386911753746,0.018703272628814105,1.1494501655777243,1.3093654573501572,0.9855710357538894
39813,-1.226662230634726,0.652836833636302,-1.0973591886215361,-1.0567473334674566,-1.5861303751582367,-1.749074027375771,-0.9307526335897067,0.5607851102623134,-1.4576039432681343,-1.7041410415331584
39814,0.5073304831062186,0.9024405338157653,0.16328600589725162,0.9870833400901481,1.8764285439641246,0.35522463922664205,1.1557566004368123,1.9061611269459984,1.6663554127218698,0.2443057071267607
39815,1.008167434959841,2.002292370271001,-0.1843791354999817,0.9795856174121456,-0.7603676110916051,0.8936896127832348,1.8852125470267724,-1.640332214573845,0.7830322035312702,0.7539227164635222
39816,1.7798821940732927,0.09548975493034367,1.079746379237548,-0.5907644637917822,0.2463958101216064,0.22589765480315288,1.4546739355157516,1.052386463870436,-0.2122649558772775,0.37561421914599813
39817,0.07672796215740085,2.6197084635803427,0.6241443065818415,0.6998469071707192,-0.4816007916373483,0.8488308154632287,1.6831293573651875,-1.554941769725382,0.8151294920772651,1.3878694578731687
39818,0.3069180079113437,-1.0680922790566063,0.5642164573876324,2.2575149370191925,-1.400749787812301,1.065732174166164,2.2298349163615674,1.6053576473812976,1.5936686973792622,2.0371844306438547
39819,0.38680995007952923,1.503261958704509,1.0024921367659436,0.6542239635174085,-0.3368290409623256,1.1989526564200865,2.2637812514428566,0.39561122191020937,-0.8350238498609615,1.4263767154938751
39820,-0.47766482737555854,1.86708292949372,1.3218415165139885,1.67260812542325,0.40970962160196744,-0.5576173788607295,0.6162492224503622,0.5697379658528231,-0.03967177163652441,-0.11513324674539227
